user_id,media_content_id,score
456,62,0.855972
456,494,0.855665
456,608,0.850792
456,112,0.837317
456,805,0.834963
456,36,0.819981
456,852,0.811165
456,7,0.807111
456,661,0.799116
456,1210,0.796329
456,6,0.791594
456,25,0.790741
456,17,0.787593
456,637,0.745385
456,52,0.739231
456,762,0.725842
456,784,0.722619
456,58,0.720139
457,2571,0.92465
457,1196,0.8714
457,1198,0.824089
457,1210,0.822339
457,1580,0.743545
457,541,0.735072
457,356,0.734416
457,2028,0.733368
457,1653,0.720599
457,1200,0.717843
457,1214,0.715746
457,2683,0.712476
457,1259,0.704947
457,3175,0.683942
457,2396,0.682765
457,589,0.682049
457,32,0.681791
457,2502,0.677274
457,1527,0.67548
457,2700,0.671651
458,318,0.896572
458,434,0.868918
458,593,0.852698
458,34,0.842115
458,11,0.826939
458,253,0.812891
458,47,0.804377
458,231,0.765834
458,357,0.765388
458,648,0.762761
458,317,0.756947
458,553,0.755474
458,288,0.752968
458,780,0.731004
458,410,0.730022
458,1,0.728959
458,32,0.727912
458,527,0.720754
458,50,0.716769
458,160,0.715223
459,7153,0.973953
459,4993,0.962739
459,5952,0.958879
459,4306,0.899766
459,58559,0.846841
459,60069,0.84289
459,2959,0.829162
459,6539,0.820865
459,4226,0.793317
459,59315,0.782689
459,109487,0.78165
459,4995,0.753567
459,4896,0.750305
459,5445,0.748864
459,318,0.742823
459,3578,0.741442
459,112852,0.738188
459,7361,0.737065
459,76093,0.72966
459,356,0.724646
460,58559,0.95104
460,4226,0.932429
460,3147,0.86675
460,72998,0.857703
460,59315,0.852173
460,7361,0.850566
460,1197,0.825614
460,33794,0.817442
460,5618,0.813397
460,6874,0.809045
460,54286,0.805744
460,8874,0.797803
460,68157,0.782152
460,78499,0.778588
460,69844,0.776311
460,4896,0.770293
460,6333,0.769574
460,74458,0.769332
460,1265,0.765986
460,2028,0.764544
461,296,0.817582
461,2028,0.73623
461,2959,0.731081
461,2324,0.711692
461,150,0.70136
461,79132,0.683845
461,50,0.681178
461,1721,0.656022
461,110,0.642867
461,2329,0.629582
461,4995,0.627914
461,1682,0.627873
461,1193,0.623667
461,58559,0.616432
461,1225,0.585537
461,6377,0.583108
461,7361,0.576096
461,2858,0.572536
461,47,0.560856
461,68954,0.556563
462,1291,0.893242
462,1193,0.871658
462,1673,0.869968
462,1234,0.858521
462,1199,0.851771
462,2692,0.837053
462,3703,0.825688
462,1197,0.810999
462,2352,0.81003
462,1077,0.801501
462,6502,0.8006
462,1203,0.796989
462,1307,0.796561
462,1207,0.793155
462,58,0.782548
462,208,0.781359
462,4306,0.779431
462,8873,0.777839
462,215,0.775848
462,17,0.774795
463,2571,0.908513
463,4993,0.852655
463,318,0.83686
463,3578,0.824042
463,858,0.767498
463,593,0.765117
463,3147,0.744707
463,260,0.727805
463,4973,0.723451
463,1196,0.720128
463,2959,0.713262
463,2324,0.708598
463,1198,0.704723
463,2762,0.695671
463,3996,0.682871
463,1210,0.67871
463,7361,0.673128
463,50,0.664084
463,4226,0.664074
463,1721,0.663846
464,1721,0.890352
464,50,0.852057
464,1198,0.835721
464,1270,0.810542
464,33794,0.79097
464,6539,0.783535
464,7361,0.780323
464,5445,0.773018
464,6874,0.766081
464,150,0.755396
464,3996,0.74695
464,1225,0.742857
464,457,0.742793
464,32587,0.742218
464,4262,0.74204
464,1200,0.740534
464,64614,0.733241
464,6365,0.731771
464,912,0.726262
464,3147,0.722939
465,858,1.0
465,1233,0.968883
465,1221,0.968393
465,318,0.956619
465,1250,0.932855
465,1222,0.927332
465,589,0.910018
465,1201,0.901461
465,1213,0.896789
465,260,0.881673
465,2019,0.880577
465,903,0.868827
465,110,0.850929
465,1276,0.846846
465,1193,0.845138
465,913,0.839039
465,1953,0.834665
465,1674,0.829742
465,480,0.823148
465,1204,0.821418
466,4886,0.905388
466,72998,0.885512
466,91529,0.84182
466,49272,0.830938
466,99114,0.823563
466,70286,0.818706
466,5445,0.809896
466,122904,0.808898
466,4995,0.796713
466,109374,0.781955
466,1198,0.772747
466,8360,0.772314
466,96079,0.770435
466,48780,0.765496
466,6365,0.76484
466,8636,0.760511
466,1704,0.758079
466,7143,0.757677
466,33493,0.753807
466,106782,0.753607
467,318,0.912453
467,356,0.905007
467,2762,0.882845
467,260,0.877743
467,2571,0.876762
467,1704,0.869353
467,912,0.858364
467,36,0.847378
467,858,0.840108
467,2858,0.822746
467,608,0.821951
467,1225,0.819206
467,1617,0.818585
467,908,0.817611
467,1210,0.80112
467,1196,0.795252
467,904,0.794625
467,110,0.780825
467,3147,0.778398
467,1198,0.760877
468,356,0.88312
468,593,0.872999
468,457,0.860359
468,480,0.84882
468,589,0.841016
468,454,0.802241
468,329,0.781383
468,50,0.746369
468,364,0.731919
468,316,0.728632
468,34,0.726991
468,377,0.7159
468,10,0.711945
468,339,0.711383
468,367,0.69832
468,527,0.674006
468,587,0.657029
468,500,0.653855
468,597,0.641275
468,21,0.638896
469,1242,0.930028
469,866,0.923303
469,356,0.909419
469,969,0.888615
469,3435,0.885964
469,2064,0.869748
469,3175,0.866504
469,235,0.8662
469,3836,0.832291
469,953,0.8249
469,2076,0.824027
469,915,0.823358
469,1641,0.816468
469,2067,0.814844
469,431,0.809293
469,1517,0.800411
469,3334,0.791254
469,2193,0.79027
469,922,0.787206
469,3035,0.787016
470,593,0.869364
470,780,0.856944
470,141,0.824489
470,17,0.745138
470,25,0.735146
470,733,0.714111
470,474,0.682903
470,11,0.673839
470,440,0.672766
470,376,0.643091
470,350,0.630331
470,112,0.618315
470,317,0.615864
470,553,0.612659
470,586,0.602123
470,160,0.599203
470,708,0.598709
470,104,0.594476
470,1356,0.588509
470,58,0.588456
471,318,0.932162
471,7153,0.875576
471,4993,0.848059
471,5952,0.834034
471,58559,0.805734
471,4226,0.785386
471,68954,0.784229
471,4306,0.775995
471,593,0.767517
471,7361,0.76524
471,2762,0.74366
471,3147,0.739783
471,1704,0.729098
471,2858,0.727158
471,2028,0.726698
471,5618,0.723694
471,2329,0.723202
471,1193,0.723062
471,48394,0.707402
471,6874,0.704261
472,2959,0.949685
472,2571,0.941113
472,79132,0.892823
472,296,0.884188
472,2329,0.872754
472,1198,0.870147
472,260,0.832238
472,1213,0.812087
472,6016,0.806471
472,68157,0.806258
472,1196,0.786134
472,1704,0.780655
472,527,0.775769
472,1089,0.761641
472,356,0.759249
472,7361,0.752709
472,593,0.746836
472,2858,0.73491
472,3578,0.728929
472,48780,0.721484
473,2858,0.910692
473,4226,0.871089
473,48516,0.853828
473,296,0.840949
473,6016,0.818375
473,2571,0.817902
473,3949,0.789633
473,2502,0.788262
473,58559,0.778079
473,54503,0.773068
473,48774,0.768043
473,79132,0.763661
473,4973,0.76063
473,47,0.758115
473,48780,0.755262
473,356,0.752202
473,6874,0.730344
473,2692,0.728964
473,44195,0.728288
473,1089,0.726765
474,8873,0.867813
474,1129,0.841569
474,5500,0.836578
474,134130,0.83103
474,2694,0.828393
474,6796,0.82512
474,3476,0.818114
474,65261,0.815504
474,3070,0.815376
474,4642,0.810446
474,1287,0.808227
474,36529,0.807629
474,866,0.807092
474,837,0.807081
474,56757,0.806136
474,111362,0.805516
474,111759,0.803016
474,81845,0.799109
474,74458,0.797597
474,82169,0.79639
475,60069,0.974775
475,50872,0.924
475,68954,0.899003
475,134130,0.887013
475,53125,0.881107
475,76093,0.865112
475,5445,0.83744
475,3996,0.835205
475,96610,0.832863
475,115617,0.832124
475,98809,0.826811
475,2628,0.824042
475,78499,0.820598
475,49272,0.818751
475,96079,0.808465
475,102125,0.807265
475,110102,0.800788
475,106489,0.79998
475,110,0.79678
475,73017,0.782463
476,593,0.882425
476,527,0.874108
476,110,0.85455
476,344,0.83398
476,367,0.812759
476,47,0.805026
476,316,0.804652
476,253,0.782551
476,292,0.780154
476,410,0.771567
476,21,0.766597
476,225,0.755617
476,553,0.742383
476,39,0.73607
476,266,0.734511
476,50,0.733878
476,508,0.72119
476,282,0.710638
476,509,0.706759
476,208,0.702624
477,1206,0.957571
477,3147,0.869708
477,4995,0.828119
477,899,0.804336
477,2959,0.7965
477,4027,0.793448
477,30810,0.775261
477,2329,0.77461
477,1197,0.766981
477,2268,0.766067
477,2985,0.757747
477,590,0.753215
477,1250,0.744565
477,1172,0.744208
477,46578,0.744095
477,1237,0.741716
477,596,0.732345
477,1234,0.729762
477,7022,0.722877
477,2161,0.722851
478,648,0.789956
478,8636,0.753336
478,62,0.743671
478,364,0.743641
478,2706,0.740629
478,736,0.734347
478,2762,0.728194
478,6333,0.713981
478,6365,0.702346
478,1080,0.700112
478,8644,0.692918
478,2716,0.692037
478,733,0.688111
478,780,0.685177
478,5349,0.684858
478,587,0.677182
478,588,0.672103
478,7143,0.668962
478,2997,0.668332
478,1380,0.667838
479,1270,0.915497
479,3175,0.861825
479,2571,0.853519
479,318,0.846484
479,912,0.84037
479,1097,0.835438
479,296,0.834107
479,1073,0.824136
479,1307,0.816141
479,2858,0.79599
479,3868,0.794533
479,750,0.788959
479,5445,0.782339
479,1196,0.768014
479,1228,0.76755
479,2324,0.763122
479,111,0.759632
479,923,0.759581
479,2078,0.753965
479,2699,0.749968
480,266,0.810145
480,3175,0.807398
480,2268,0.772641
480,5991,0.766348
480,5617,0.758183
480,54997,0.746129
480,2529,0.743256
480,5445,0.742029
480,5903,0.73819
480,2078,0.721049
480,1276,0.720262
480,1204,0.718931
480,34072,0.71863
480,1220,0.712524
480,1219,0.706573
480,1287,0.705709
480,8665,0.703389
480,2064,0.703167
480,7451,0.692747
480,7371,0.691488
481,1704,0.809414
481,1784,0.802602
481,1573,0.785718
481,2324,0.748774
481,2431,0.731504
481,1610,0.731366
481,1616,0.724953
481,2890,0.72358
481,2353,0.723517
481,924,0.719312
481,1552,0.712805
481,1954,0.711304
481,2019,0.707857
481,2268,0.707175
481,904,0.703264
481,527,0.702775
481,1357,0.701282
481,2067,0.700505
481,1206,0.699624
481,1682,0.698035
482,1291,0.862387
482,1225,0.861604
482,2115,0.85889
482,1356,0.845091
482,2716,0.840928
482,1079,0.840736
482,1240,0.837558
482,40815,0.830075
482,4963,0.820892
482,54001,0.818463
482,1393,0.811394
482,1954,0.809017
482,2791,0.800869
482,41566,0.795037
482,33794,0.792777
482,733,0.783245
482,5952,0.780446
482,1197,0.778802
482,5816,0.77857
482,1265,0.770553
483,1089,0.972945
483,1222,0.857194
483,6502,0.832673
483,2502,0.821245
483,7143,0.815313
483,1148,0.79899
483,1206,0.794817
483,64969,0.782341
483,3300,0.765459
483,1259,0.763175
483,1263,0.75809
483,34,0.752214
483,1617,0.749355
483,64839,0.749139
483,34162,0.73782
483,3916,0.737114
483,68237,0.729137
483,5956,0.728928
483,1784,0.72828
483,924,0.726157
484,2918,0.903966
484,150,0.901102
484,593,0.898697
484,34,0.897333
484,111,0.895942
484,1219,0.894266
484,1282,0.882211
484,7438,0.873132
484,1036,0.868446
484,3671,0.867494
484,4878,0.860641
484,4226,0.839399
484,296,0.823912
484,2542,0.82081
484,223,0.818445
484,6373,0.81613
484,46578,0.808033
484,3421,0.804467
484,3362,0.798426
484,858,0.787415
485,318,0.950558
485,589,0.930736
485,296,0.916682
485,480,0.891804
485,377,0.848683
485,595,0.824991
485,454,0.809574
485,47,0.802551
485,153,0.788817
485,344,0.770968
485,527,0.768258
485,34,0.751414
485,225,0.731363
485,50,0.72528
485,364,0.722505
485,474,0.691637
485,587,0.687839
485,367,0.675634
485,288,0.672865
485,539,0.670918
486,454,0.894712
486,590,0.863529
486,185,0.845372
486,50,0.827605
486,364,0.81183
486,367,0.800248
486,1,0.795059
486,225,0.777848
486,595,0.748719
486,300,0.73939
486,339,0.736923
486,587,0.734997
486,141,0.733468
486,500,0.73251
486,608,0.724161
486,527,0.720963
486,2,0.710124
486,34,0.709838
486,62,0.691295
486,25,0.691149
487,5618,0.865036
487,4226,0.842241
487,58559,0.829791
487,68954,0.786684
487,6377,0.763779
487,356,0.762247
487,3578,0.727821
487,1136,0.678752
487,3996,0.676192
487,1196,0.666875
487,8368,0.662229
487,6016,0.657172
487,858,0.646908
487,4896,0.643069
487,46578,0.642771
487,912,0.640695
487,1193,0.639216
487,51255,0.635171
487,3949,0.635163
487,5989,0.629193
488,356,0.918462
488,1641,0.880426
488,588,0.879205
488,50,0.876347
488,1276,0.875978
488,5060,0.865784
488,30749,0.859485
488,903,0.85505
488,1265,0.854521
488,296,0.845529
488,750,0.821132
488,1246,0.815936
488,1193,0.813573
488,919,0.809348
488,68954,0.796376
488,1172,0.792345
488,1250,0.787719
488,1304,0.784458
488,1203,0.783542
488,2858,0.777502
489,6711,0.826153
489,1,0.780198
489,48780,0.749202
489,3033,0.748433
489,1653,0.72509
489,527,0.706029
489,38061,0.705508
489,4979,0.702726
489,6863,0.700863
489,2248,0.695932
489,2948,0.692169
489,4886,0.691792
489,318,0.688231
489,45722,0.686602
489,2997,0.686519
489,6787,0.685843
489,1960,0.685296
489,3301,0.681707
489,2395,0.679149
489,4878,0.675416
490,47,0.859185
490,81845,0.848833
490,50,0.838373
490,318,0.832191
490,6377,0.831766
490,2324,0.82023
490,293,0.79346
490,48516,0.789608
490,4306,0.781383
490,5618,0.777087
490,1704,0.773982
490,4878,0.773206
490,8961,0.771925
490,6874,0.767694
490,5989,0.766074
490,68157,0.762643
490,2858,0.762061
490,2329,0.760442
490,60069,0.759756
490,106782,0.752659
491,8368,0.954614
491,1721,0.925386
491,6377,0.923372
491,8961,0.872583
491,4447,0.856076
491,56367,0.856021
491,6863,0.844126
491,1307,0.842745
491,69122,0.834898
491,64957,0.830787
491,72641,0.827286
491,1968,0.818522
491,88163,0.812777
491,4022,0.802839
491,8533,0.802364
491,500,0.799567
491,8360,0.796771
491,52973,0.784503
491,96821,0.781728
491,106696,0.780097
492,608,0.969872
492,17,0.898707
492,25,0.890911
492,1265,0.823058
492,86,0.818437
492,58,0.765859
492,18,0.749754
492,707,0.736952
492,640,0.736075
492,1084,0.735288
492,41,0.734888
492,529,0.732384
492,631,0.731423
492,1391,0.721822
492,671,0.720286
492,27,0.718649
492,912,0.718064
492,107,0.717393
492,16,0.714971
492,1059,0.713906
493,1036,0.896077
493,1210,0.861376
493,480,0.779901
493,1270,0.726673
493,377,0.721123
493,2115,0.711614
493,2947,0.690942
493,1580,0.682845
493,780,0.677954
493,356,0.666284
493,1370,0.665378
493,1127,0.656976
493,1233,0.653467
493,593,0.652924
493,1387,0.652405
493,1089,0.65147
493,1201,0.645946
493,2716,0.643918
493,2194,0.64008
493,3703,0.629476
494,1240,0.932044
494,593,0.885055
494,356,0.881333
494,780,0.822062
494,1270,0.816189
494,318,0.813933
494,296,0.788289
494,4993,0.784412
494,50,0.768053
494,2959,0.762612
494,527,0.751446
494,1213,0.748628
494,5952,0.739669
494,47,0.738475
494,7153,0.736507
494,2858,0.734509
494,2628,0.733558
494,1197,0.730737
494,912,0.730281
494,1387,0.720275
495,1961,0.932076
495,30707,0.905592
495,2502,0.879176
495,2324,0.870249
495,109487,0.862134
495,1923,0.86043
495,1213,0.849736
495,55247,0.845255
495,2858,0.83956
495,593,0.838672
495,105504,0.834781
495,8464,0.828891
495,2329,0.82832
495,91529,0.828038
495,2804,0.82296
495,1225,0.821521
495,296,0.820149
495,1262,0.818546
495,4878,0.808067
495,64957,0.807758
496,260,0.882258
496,2571,0.866238
496,1198,0.852168
496,79132,0.839471
496,1196,0.833331
496,2959,0.813817
496,68954,0.786505
496,109487,0.7724
496,91529,0.769945
496,116797,0.748116
496,76093,0.742843
496,4226,0.737409
496,3578,0.73537
496,81845,0.731833
496,6016,0.726925
496,293,0.712743
496,1193,0.702425
496,318,0.702156
496,908,0.699764
496,5618,0.687085
497,296,0.876132
497,527,0.840314
497,6016,0.805395
497,4226,0.799248
497,356,0.799156
497,116797,0.707661
497,4878,0.704088
497,47,0.703846
497,48516,0.695643
497,3949,0.681464
497,74458,0.676398
497,293,0.675202
497,5618,0.671463
497,1213,0.664418
497,3578,0.662615
497,109374,0.6603
497,99114,0.659686
497,1196,0.652425
497,110,0.650139
497,912,0.646859
498,595,0.902675
498,589,0.900283
498,165,0.894292
498,593,0.879339
498,377,0.866756
498,329,0.830389
498,1,0.825618
498,50,0.783635
498,32,0.777105
498,500,0.763935
498,253,0.761993
498,780,0.753744
498,367,0.749286
498,527,0.739808
498,288,0.734456
498,225,0.719266
498,11,0.698666
498,21,0.697834
498,597,0.696486
498,539,0.688435
499,1208,0.934716
499,2951,0.845977
499,1203,0.837698
499,1199,0.83519
499,912,0.824767
499,953,0.824497
499,29,0.820835
499,1288,0.814461
499,6807,0.811298
499,750,0.810943
499,1080,0.804609
499,1222,0.796148
499,914,0.79251
499,1125,0.786384
499,1136,0.782504
499,6350,0.781387
499,1249,0.777079
499,899,0.775266
499,5971,0.773253
499,1266,0.772169
500,2396,0.884027
500,34,0.843233
500,223,0.835383
500,1517,0.77797
500,1500,0.762
500,2502,0.753586
500,1136,0.744604
500,357,0.744047
500,150,0.74376
500,2174,0.738386
500,2692,0.73352
500,1907,0.72271
500,500,0.717061
500,3408,0.711157
500,1080,0.708891
500,2580,0.707254
500,4034,0.705153
500,497,0.699217
500,2628,0.698647
500,919,0.692421
501,733,0.840472
501,1073,0.820565
501,648,0.81948
501,786,0.799247
501,1,0.780895
501,608,0.773665
501,260,0.772861
501,802,0.758621
501,1356,0.755414
501,708,0.752115
501,653,0.74613
501,852,0.728333
501,1393,0.709561
501,14,0.703378
501,376,0.702234
501,104,0.691513
501,52,0.689583
501,788,0.683897
501,783,0.675402
501,832,0.650276
502,2324,0.897712
502,1219,0.885365
502,904,0.824547
502,1207,0.821502
502,5060,0.821038
502,527,0.819224
502,608,0.816875
502,1276,0.811696
502,2858,0.807779
502,593,0.806157
502,1252,0.796724
502,551,0.788547
502,1193,0.780927
502,2288,0.778416
502,2997,0.778222
502,4995,0.775264
502,1387,0.77164
502,1090,0.769703
502,1997,0.764655
502,750,0.762366
503,50,0.85193
503,1258,0.84857
503,47,0.8127
503,6016,0.799904
503,2329,0.785135
503,58559,0.749284
503,3949,0.71129
503,1704,0.7108
503,6502,0.681604
503,1097,0.681314
503,110,0.681268
503,1208,0.675782
503,1197,0.675558
503,6874,0.673634
503,3363,0.666364
503,778,0.665056
503,1252,0.664121
503,2288,0.651256
503,1196,0.648857
503,1,0.64305
504,1784,0.892936
504,4886,0.822376
504,4973,0.820859
504,5816,0.818008
504,8368,0.812559
504,3996,0.806194
504,8961,0.805446
504,4226,0.800907
504,8949,0.780115
504,6218,0.776085
504,2692,0.775491
504,4848,0.773416
504,2144,0.76955
504,1265,0.762311
504,1393,0.753768
504,318,0.749263
504,4896,0.748256
504,1641,0.747319
504,7361,0.746586
504,3948,0.742915
505,296,0.963442
505,2329,0.92014
505,318,0.90606
505,2858,0.882393
505,527,0.853294
505,4878,0.849778
505,1213,0.844922
505,356,0.826057
505,1258,0.825955
505,68157,0.821273
505,79132,0.821126
505,6874,0.819074
505,223,0.808457
505,1222,0.807864
505,608,0.787778
505,1089,0.774179
505,8950,0.769025
505,3671,0.766861
505,2288,0.763456
505,50,0.762022
506,46578,0.839174
506,1197,0.760463
506,76093,0.758109
506,8533,0.756993
506,68954,0.731513
506,48774,0.728297
506,2572,0.72727
506,88163,0.726954
506,69757,0.725899
506,54503,0.723091
506,55820,0.723029
506,51255,0.720792
506,50872,0.719957
506,93510,0.70316
506,55247,0.693608
506,44195,0.691837
506,37729,0.689574
506,63082,0.686706
506,6942,0.686567
506,7451,0.684516
507,318,0.851956
507,296,0.837379
507,380,0.828465
507,592,0.794694
507,161,0.783506
507,588,0.777171
507,527,0.766673
507,344,0.715593
507,292,0.703957
507,10,0.700149
507,364,0.698211
507,329,0.691392
507,185,0.683415
507,434,0.678721
507,231,0.676076
507,300,0.672989
507,367,0.660704
507,50,0.638137
507,597,0.627059
507,500,0.621614
508,1210,0.767942
508,1198,0.762912
508,1356,0.746209
508,223,0.746061
508,1394,0.744622
508,1291,0.705778
508,1584,0.702933
508,1196,0.699781
508,1278,0.698856
508,260,0.694437
508,2683,0.690855
508,1204,0.686956
508,2716,0.679511
508,1246,0.674815
508,1090,0.67388
508,1517,0.669052
508,899,0.666504
508,919,0.663162
508,1199,0.662785
508,4995,0.66217
509,2959,0.891907
509,134853,0.843855
509,56367,0.83281
509,6711,0.831426
509,33794,0.82243
509,59784,0.80543
509,1206,0.802715
509,7293,0.799765
509,2858,0.799731
509,1270,0.794119
509,2396,0.779309
509,4308,0.777502
509,72998,0.774332
509,608,0.773593
509,41566,0.773379
509,2324,0.772643
509,3751,0.772188
509,1028,0.766332
509,1653,0.746271
509,1029,0.745485
510,7153,0.8356
510,1197,0.812439
510,1288,0.808948
510,778,0.783481
510,2858,0.7809
510,1221,0.771983
510,1252,0.765481
510,2706,0.755888
510,3578,0.744864
510,4011,0.736034
510,2716,0.735659
510,1206,0.727774
510,296,0.727729
510,608,0.727723
510,1136,0.727679
510,1090,0.727112
510,1610,0.7166
510,1089,0.71355
510,2028,0.711147
510,2959,0.709672
511,5952,0.939045
511,116797,0.898283
511,58559,0.894682
511,593,0.894532
511,260,0.893258
511,296,0.891269
511,2028,0.878548
511,1196,0.860437
511,112552,0.857947
511,2762,0.838883
511,109374,0.798136
511,60069,0.797299
511,111759,0.789988
511,122904,0.789926
511,106782,0.787645
511,168252,0.770182
511,2858,0.766933
511,2329,0.764606
511,110,0.761803
511,112556,0.760833
512,592,0.871839
512,153,0.809658
512,329,0.800782
512,339,0.779232
512,34,0.763193
512,10,0.753232
512,231,0.748045
512,266,0.714001
512,410,0.690933
512,357,0.682441
512,21,0.681403
512,11,0.653339
512,1,0.647213
512,440,0.639908
512,111,0.636903
512,282,0.60927
512,236,0.605906
512,252,0.585886
512,293,0.584233
512,508,0.579566
513,1198,0.924856
513,1196,0.868094
513,2571,0.865098
513,356,0.845249
513,527,0.831151
513,589,0.831102
513,541,0.825767
513,1208,0.812332
513,4993,0.810856
513,50,0.808668
513,480,0.786723
513,1270,0.786288
513,2028,0.775491
513,111,0.7649
513,1136,0.763368
513,1213,0.757499
513,608,0.75583
513,1291,0.742568
513,1,0.740116
513,1214,0.738515
514,293,0.871102
514,2324,0.867395
514,68954,0.857698
514,1246,0.837512
514,1219,0.835458
514,48780,0.799857
514,2085,0.76794
514,50,0.761355
514,54001,0.757754
514,904,0.755813
514,116797,0.755435
514,69844,0.754898
514,81834,0.752997
514,8528,0.75193
514,441,0.75113
514,968,0.750376
514,2000,0.749488
514,1252,0.744925
514,3869,0.744625
514,318,0.744076
515,2571,1.0
515,7153,0.898557
515,4993,0.863295
515,593,0.838962
515,296,0.838747
515,68157,0.83004
515,4226,0.830035
515,5952,0.82994
515,109487,0.822576
515,1198,0.821887
515,68954,0.807514
515,1704,0.800469
515,1196,0.79635
515,74458,0.790735
515,858,0.790572
515,2762,0.785139
515,106782,0.761692
515,110,0.760836
515,2329,0.754369
515,99114,0.7489
516,1210,0.922985
516,1196,0.916317
516,1291,0.894883
516,1270,0.872979
516,1036,0.839758
516,608,0.811127
516,1136,0.807733
516,2716,0.780852
516,589,0.777604
516,2791,0.773309
516,3996,0.758098
516,1266,0.757352
516,593,0.751977
516,2115,0.75078
516,924,0.742765
516,541,0.742515
516,1240,0.732609
516,1259,0.731869
516,2797,0.720719
516,1,0.71931
517,3114,0.797722
517,1022,0.757055
517,81834,0.753985
517,2294,0.703348
517,608,0.68701
517,72998,0.678758
517,1198,0.675532
517,8961,0.667203
517,5444,0.665468
517,73017,0.658767
517,1278,0.656112
517,1276,0.654618
517,1220,0.652157
517,2161,0.64453
517,2324,0.64015
517,3451,0.639137
517,3751,0.637476
517,45517,0.636181
517,5952,0.63617
517,3247,0.635303
518,2997,0.896556
518,4886,0.894014
518,2324,0.865005
518,2081,0.85055
518,3114,0.846436
518,3052,0.827677
518,1148,0.826229
518,903,0.82528
518,223,0.824221
518,5989,0.822415
518,904,0.820771
518,5445,0.813995
518,1376,0.811905
518,4022,0.808451
518,8961,0.803793
518,3275,0.802385
518,1250,0.80208
518,345,0.799524
518,4034,0.796283
518,3175,0.794603
519,4022,0.922605
519,4995,0.903798
519,2959,0.900701
519,3147,0.883892
519,597,0.883124
519,296,0.877343
519,7451,0.872725
519,2762,0.869522
519,1682,0.868709
519,71535,0.862339
519,6377,0.860233
519,593,0.85962
519,54503,0.856958
519,2858,0.855725
519,1721,0.845299
519,52973,0.840326
519,6942,0.835641
519,4306,0.830235
519,5299,0.828667
519,1265,0.826352
520,1196,0.90707
520,3052,0.903182
520,1210,0.89194
520,5902,0.884173
520,1653,0.875264
520,6377,0.870336
520,3578,0.861312
520,1199,0.85635
520,2353,0.854957
520,150,0.853602
520,5218,0.847526
520,1517,0.846479
520,1204,0.841714
520,2683,0.840447
520,3471,0.836624
520,2797,0.830663
520,2700,0.825861
520,260,0.823387
520,6539,0.823145
520,6807,0.823113
521,260,0.871452
521,141,0.865167
521,1,0.818088
521,1356,0.807438
521,62,0.807272
521,494,0.80295
521,17,0.788108
521,653,0.757963
521,1393,0.754513
521,1210,0.743564
521,788,0.735827
521,376,0.719292
521,3,0.718938
521,719,0.681353
521,832,0.679452
521,858,0.677952
521,9,0.673017
521,74,0.668292
521,16,0.662199
521,783,0.661391
522,32,0.894996
522,74458,0.883317
522,48780,0.876303
522,5989,0.868139
522,293,0.865281
522,57669,0.861956
522,589,0.853177
522,150,0.838183
522,87232,0.827164
522,48774,0.82434
522,54286,0.814254
522,4886,0.809415
522,457,0.798884
522,8665,0.797661
522,68954,0.795994
522,68237,0.794512
522,4995,0.792991
522,1222,0.791515
522,122886,0.787656
522,593,0.786002
523,79132,0.980289
523,2324,0.957873
523,68954,0.950997
523,60069,0.945421
523,2571,0.913216
523,6377,0.904168
523,48394,0.872168
523,4226,0.857576
523,4306,0.837724
523,1193,0.837162
523,109487,0.827499
523,8368,0.821427
523,593,0.816977
523,4896,0.805646
523,8961,0.804081
523,81845,0.802118
523,48780,0.79096
523,2028,0.786688
523,112552,0.784149
523,44191,0.782423
524,608,0.902123
524,296,0.855727
524,62,0.851458
524,356,0.8469
524,1036,0.844764
524,590,0.844314
524,750,0.83195
524,858,0.826976
524,1265,0.789167
524,1221,0.77364
524,527,0.773414
524,1204,0.769799
524,1213,0.765875
524,1079,0.764366
524,1387,0.756761
524,1610,0.753226
524,36,0.7457
524,1203,0.734172
524,16,0.733117
524,1127,0.732358
525,4027,0.877336
525,2028,0.826365
525,2692,0.815988
525,51255,0.814868
525,68157,0.795314
525,1732,0.776762
525,6502,0.767673
525,858,0.762276
525,1089,0.753745
525,46976,0.751764
525,1580,0.751106
525,262,0.750745
525,2700,0.736231
525,5377,0.731078
525,115617,0.729434
525,74458,0.724697
525,1291,0.723789
525,1208,0.723676
525,261,0.722786
525,2762,0.718456
526,527,0.932169
526,356,0.910264
526,112552,0.898496
526,7361,0.869989
526,1265,0.859397
526,63082,0.852537
526,1704,0.831894
526,2571,0.829567
526,3949,0.828767
526,1682,0.827775
526,1193,0.82592
526,1206,0.825553
526,50,0.822393
526,6016,0.812881
526,1259,0.811114
526,750,0.804631
526,99114,0.803597
526,1247,0.800039
526,47,0.795743
526,112183,0.792371
527,1,0.967385
527,4306,0.876295
527,1200,0.868879
527,1197,0.837269
527,1580,0.836965
527,3471,0.818371
527,4886,0.808271
527,2406,0.798381
527,924,0.770945
527,110,0.768492
527,2571,0.763856
527,608,0.762331
527,1253,0.758445
527,1193,0.758319
527,1036,0.755737
527,648,0.750506
527,2100,0.749131
527,2144,0.747135
527,953,0.745095
527,1527,0.744937
528,318,0.922986
528,2959,0.903113
528,79132,0.851948
528,4226,0.803818
528,7153,0.802325
528,4993,0.777671
528,50,0.776205
528,5952,0.771882
528,858,0.764102
528,68157,0.761963
528,2028,0.744631
